station_type,station_instance_id,test_program,sla_tier,units_passed,units_failed,avg_test_time_sec,station_age_years
PowerDeviceTester_GenB,PowerDeviceTester_GenB_139,TP_ParamSweep,Priority,18,1,62.9,4.4
PowerDeviceTester_GenB,PowerDeviceTester_GenB_140,TP_FinalQC,Priority,2,0,114.3,10.4
PowerDeviceTester_GenB,PowerDeviceTester_GenB_141,TP_SpeedBin,Critical,1,1,124.8,9.3
PowerDeviceTester_GenB,PowerDeviceTester_GenB_142,TP_LeakageCheck,Critical,4,0,38.1,2.7
PowerDeviceTester_GenB,PowerDeviceTester_GenB_143,TP_LeakageCheck,Standard,19,1,117.9,0.6
PowerDeviceTester_GenB,PowerDeviceTester_GenB_144,TP_FinalQC,Critical,5,1,113.3,5.5
PowerDeviceTester_GenB,PowerDeviceTester_GenB_145,TP_ParamSweep,Priority,21,3,14.2,4.7
PowerDeviceTester_GenB,PowerDeviceTester_GenB_146,TP_RFCal,Priority,4,0,45.5,4.3
PowerDeviceTester_GenB,PowerDeviceTester_GenB_147,TP_LeakageCheck,Priority,2,0,110.0,11.6
PowerDeviceTester_GenB,PowerDeviceTester_GenB_148,TP_LeakageCheck,Critical,17,0,43.6,8.9
PowerDeviceTester_GenB,PowerDeviceTester_GenB_149,TP_ThermalStress,Standard,7,0,121.7,4.3
PowerDeviceTester_GenB,PowerDeviceTester_GenB_150,TP_BurnInLong,Priority,13,1,55.6,9.0
PowerDeviceTester_GenB,PowerDeviceTester_GenB_151,TP_FuncScan,Priority,17,1,58.2,6.9
PowerDeviceTester_GenB,PowerDeviceTester_GenB_152,TP_YieldSort,Critical,1,0,129.1,6.0
PowerDeviceTester_GenB,PowerDeviceTester_GenB_153,TP_YieldSort,Priority,19,1,172.1,8.6
PowerDeviceTester_GenB,PowerDeviceTester_GenB_154,TP_FinalQC,Priority,8,1,39.9,10.3
PowerDeviceTester_GenB,PowerDeviceTester_GenB_155,TP_ParamSweep,Critical,20,1,126.0,1.4
PowerDeviceTester_GenB,PowerDeviceTester_GenB_156,TP_ThermalStress,Priority,11,0,119.3,11.1
PowerDeviceTester_GenB,PowerDeviceTester_GenB_157,TP_YieldSort,Priority,11,1,79.5,11.0
PowerDeviceTester_GenB,PowerDeviceTester_GenB_158,TP_LeakageCheck,Standard,3,0,25.3,6.3
PowerDeviceTester_GenB,PowerDeviceTester_GenB_159,TP_SpeedBin,Standard,24,1,164.0,1.5
PowerDeviceTester_GenB,PowerDeviceTester_GenB_160,TP_ThermalStress,Critical,10,0,149.7,9.3
PowerDeviceTester_GenB,PowerDeviceTester_GenB_161,TP_ThermalStress,Priority,17,3,34.8,6.3
PowerDeviceTester_GenB,PowerDeviceTester_GenB_162,TP_FuncScan,Priority,1,0,85.8,1.7
PowerDeviceTester_GenB,PowerDeviceTester_GenB_163,TP_ParamSweep,Critical,0,1,119.9,3.4
PowerDeviceTester_GenB,PowerDeviceTester_GenB_164,TP_FuncScan,Standard,24,4,78.2,10.8
PowerDeviceTester_GenB,PowerDeviceTester_GenB_165,TP_LeakageCheck,Critical,7,1,8.2,8.2
PowerDeviceTester_GenB,PowerDeviceTester_GenB_166,TP_BurnInLong,Critical,14,2,64.1,5.1
PowerDeviceTester_GenB,PowerDeviceTester_GenB_167,TP_LeakageCheck,Standard,5,1,22.6,4.9
PowerDeviceTester_GenB,PowerDeviceTester_GenB_168,TP_BurnInLong,Standard,17,5,134.3,1.1
PowerDeviceTester_GenB,PowerDeviceTester_GenB_169,TP_ThermalStress,Critical,24,3,178.6,9.3
PowerDeviceTester_GenB,PowerDeviceTester_GenB_170,TP_SpeedBin,Priority,14,2,147.3,1.7
PowerDeviceTester_GenB,PowerDeviceTester_GenB_171,TP_ParamSweep,Critical,17,0,153.0,1.2
PowerDeviceTester_GenB,PowerDeviceTester_GenB_172,TP_RFCal,Standard,1,0,97.0,7.2
PowerDeviceTester_GenB,PowerDeviceTester_GenB_173,TP_BurnInLong,Critical,15,4,150.0,7.1
PowerDeviceTester_GenB,PowerDeviceTester_GenB_174,TP_RFCal,Standard,18,3,81.6,6.3
PowerDeviceTester_GenB,PowerDeviceTester_GenB_175,TP_YieldSort,Critical,22,2,82.6,9.8
PowerDeviceTester_GenB,PowerDeviceTester_GenB_176,TP_BurnInLong,Standard,4,0,163.1,10.1
PowerDeviceTester_GenB,PowerDeviceTester_GenB_177,TP_FinalQC,Priority,15,2,109.8,2.4
PowerDeviceTester_GenB,PowerDeviceTester_GenB_178,TP_ThermalStress,Critical,17,2,88.6,11.5
PowerDeviceTester_GenB,PowerDeviceTester_GenB_179,TP_YieldSort,Critical,6,1,10.2,6.0
PowerDeviceTester_GenB,PowerDeviceTester_GenB_180,TP_FinalQC,Standard,0,1,103.4,2.4
PowerDeviceTester_GenB,PowerDeviceTester_GenB_181,TP_YieldSort,Standard,3,0,116.2,9.0
PowerDeviceTester_GenB,PowerDeviceTester_GenB_182,TP_ThermalStress,Priority,1,0,58.8,6.6
PowerDeviceTester_GenB,PowerDeviceTester_GenB_183,TP_FuncScan,Standard,11,0,55.6,3.5
PowerDeviceTester_GenB,PowerDeviceTester_GenB_184,TP_FinalQC,Critical,20,0,13.3,6.1
PowerDeviceTester_GenB,PowerDeviceTester_GenB_185,TP_ThermalStress,Standard,24,3,58.7,9.0
PowerDeviceTester_GenB,PowerDeviceTester_GenB_186,TP_LeakageCheck,Critical,6,0,80.8,3.3
PowerDeviceTester_GenB,PowerDeviceTester_GenB_187,TP_LeakageCheck,Priority,17,1,74.8,10.4
PowerDeviceTester_GenB,PowerDeviceTester_GenB_188,TP_BurnInLong,Priority,20,3,146.3,4.7
PowerDeviceTester_GenB,PowerDeviceTester_GenB_189,TP_FinalQC,Critical,14,1,138.7,9.0
PowerDeviceTester_GenB,PowerDeviceTester_GenB_190,TP_RFCal,Priority,6,1,93.3,2.0
PowerDeviceTester_GenB,PowerDeviceTester_GenB_191,TP_FinalQC,Critical,1,0,49.4,7.0
PowerDeviceTester_GenB,PowerDeviceTester_GenB_192,TP_FuncScan,Critical,6,1,61.2,1.7
PowerDeviceTester_GenB,PowerDeviceTester_GenB_193,TP_LeakageCheck,Standard,13,1,54.7,7.5
PowerDeviceTester_GenB,PowerDeviceTester_GenB_194,TP_FinalQC,Standard,3,0,96.8,5.3
PowerDeviceTester_GenB,PowerDeviceTester_GenB_195,TP_ParamSweep,Priority,6,1,123.5,5.7
PowerDeviceTester_GenB,PowerDeviceTester_GenB_196,TP_FuncScan,Priority,23,0,89.2,9.6
PowerDeviceTester_GenB,PowerDeviceTester_GenB_197,TP_ThermalStress,Priority,9,2,149.2,6.4
PowerDeviceTester_GenB,PowerDeviceTester_GenB_198,TP_BurnInLong,Critical,18,1,177.4,6.8
PowerDeviceTester_GenB,PowerDeviceTester_GenB_199,TP_RFCal,Priority,10,0,122.1,3.2
PowerDeviceTester_GenB,PowerDeviceTester_GenB_200,TP_ThermalStress,Standard,15,2,104.7,5.8
PowerDeviceTester_GenB,PowerDeviceTester_GenB_201,TP_FuncScan,Standard,25,1,76.4,11.8
PowerDeviceTester_GenB,PowerDeviceTester_GenB_202,TP_FuncScan,Standard,23,1,163.7,2.4
PowerDeviceTester_GenB,PowerDeviceTester_GenB_203,TP_ThermalStress,Critical,6,0,136.0,8.7
PowerDeviceTester_GenB,PowerDeviceTester_GenB_204,TP_FinalQC,Priority,20,3,28.1,3.8
PowerDeviceTester_GenB,PowerDeviceTester_GenB_205,TP_FinalQC,Standard,19,1,100.6,11.5
PowerDeviceTester_GenB,PowerDeviceTester_GenB_206,TP_SpeedBin,Standard,3,0,92.4,1.7
PowerDeviceTester_GenB,PowerDeviceTester_GenB_207,TP_ParamSweep,Standard,11,2,179.6,6.5
PowerDeviceTester_GenB,PowerDeviceTester_GenB_208,TP_SpeedBin,Standard,13,2,166.1,8.4
PowerDeviceTester_GenB,PowerDeviceTester_GenB_209,TP_ParamSweep,Standard,10,1,27.5,2.0
PowerDeviceTester_GenB,PowerDeviceTester_GenB_210,TP_LeakageCheck,Critical,10,0,82.0,4.1
PowerDeviceTester_GenB,PowerDeviceTester_GenB_211,TP_YieldSort,Priority,13,1,36.4,1.4
PowerDeviceTester_GenB,PowerDeviceTester_GenB_212,TP_SpeedBin,Critical,5,0,168.8,8.8
PowerDeviceTester_GenB,PowerDeviceTester_GenB_213,TP_ParamSweep,Standard,5,2,87.7,3.0
PowerDeviceTester_GenB,PowerDeviceTester_GenB_214,TP_FuncScan,Critical,3,0,55.8,0.9
PowerDeviceTester_GenB,PowerDeviceTester_GenB_215,TP_RFCal,Critical,13,2,144.2,5.3
PowerDeviceTester_GenB,PowerDeviceTester_GenB_216,TP_BurnInLong,Standard,18,1,40.6,3.5
PowerDeviceTester_GenB,PowerDeviceTester_GenB_217,TP_FinalQC,Critical,14,3,162.1,6.2
PowerDeviceTester_GenB,PowerDeviceTester_GenB_218,TP_ThermalStress,Standard,8,1,15.4,4.0
PowerDeviceTester_GenB,PowerDeviceTester_GenB_219,TP_FuncScan,Standard,2,0,21.8,2.6
PowerDeviceTester_GenB,PowerDeviceTester_GenB_220,TP_ThermalStress,Priority,23,2,89.8,6.4
PowerDeviceTester_GenB,PowerDeviceTester_GenB_221,TP_RFCal,Priority,13,2,131.0,1.1
PowerDeviceTester_GenB,PowerDeviceTester_GenB_222,TP_BurnInLong,Standard,12,0,125.0,4.6
PowerDeviceTester_GenB,PowerDeviceTester_GenB_223,TP_BurnInLong,Critical,17,0,131.8,10.2
PowerDeviceTester_GenB,PowerDeviceTester_GenB_224,TP_LeakageCheck,Critical,9,1,72.3,9.7
PowerDeviceTester_GenB,PowerDeviceTester_GenB_225,TP_SpeedBin,Priority,22,0,40.2,0.9
PowerDeviceTester_GenB,PowerDeviceTester_GenB_226,TP_BurnInLong,Priority,6,0,48.5,11.2
PowerDeviceTester_GenB,PowerDeviceTester_GenB_227,TP_YieldSort,Priority,1,0,82.8,7.0
PowerDeviceTester_GenB,PowerDeviceTester_GenB_228,TP_BurnInLong,Standard,16,0,108.0,1.3
PowerDeviceTester_GenB,PowerDeviceTester_GenB_229,TP_ParamSweep,Priority,15,2,58.1,10.3
PowerDeviceTester_GenB,PowerDeviceTester_GenB_230,TP_ThermalStress,Priority,4,0,100.3,10.0
PowerDeviceTester_GenB,PowerDeviceTester_GenB_231,TP_FuncScan,Priority,4,0,75.5,9.0
PowerDeviceTester_GenB,PowerDeviceTester_GenB_232,TP_ThermalStress,Critical,14,3,42.3,9.5
PowerDeviceTester_GenB,PowerDeviceTester_GenB_233,TP_FuncScan,Standard,23,0,9.4,10.1
PowerDeviceTester_GenB,PowerDeviceTester_GenB_234,TP_ParamSweep,Priority,3,1,95.8,0.7
PowerDeviceTester_GenB,PowerDeviceTester_GenB_235,TP_LeakageCheck,Priority,6,0,46.4,9.5
PowerDeviceTester_GenB,PowerDeviceTester_GenB_236,TP_ThermalStress,Standard,5,1,66.9,6.2
PowerDeviceTester_GenB,PowerDeviceTester_GenB_237,TP_RFCal,Critical,13,1,115.2,11.5
PowerDeviceTester_GenB,PowerDeviceTester_GenB_238,TP_ParamSweep,Priority,16,1,66.2,11.4
PowerDeviceTester_GenB,PowerDeviceTester_GenB_239,TP_ThermalStress,Standard,22,3,86.0,10.4
PowerDeviceTester_GenB,PowerDeviceTester_GenB_240,TP_BurnInLong,Priority,15,0,34.8,7.9
PowerDeviceTester_GenB,PowerDeviceTester_GenB_241,TP_LeakageCheck,Standard,28,0,46.4,2.8
PowerDeviceTester_GenB,PowerDeviceTester_GenB_242,TP_FinalQC,Priority,8,1,63.0,5.5
PowerDeviceTester_GenB,PowerDeviceTester_GenB_243,TP_SpeedBin,Standard,7,2,106.6,9.4
PowerDeviceTester_GenB,PowerDeviceTester_GenB_244,TP_FinalQC,Priority,16,1,153.0,11.0
PowerDeviceTester_GenB,PowerDeviceTester_GenB_245,TP_ParamSweep,Priority,16,4,175.6,1.9
PowerDeviceTester_GenB,PowerDeviceTester_GenB_246,TP_ThermalStress,Standard,7,1,179.0,7.7
PowerDeviceTester_GenB,PowerDeviceTester_GenB_247,TP_BurnInLong,Critical,17,0,151.6,1.8
PowerDeviceTester_GenB,PowerDeviceTester_GenB_248,TP_SpeedBin,Priority,21,1,41.7,7.6
PowerDeviceTester_GenB,PowerDeviceTester_GenB_249,TP_FinalQC,Priority,1,1,109.6,5.8
PowerDeviceTester_GenB,PowerDeviceTester_GenB_250,TP_ThermalStress,Standard,23,0,153.2,10.5
PowerDeviceTester_GenB,PowerDeviceTester_GenB_251,TP_FinalQC,Critical,14,3,144.3,0.7
PowerDeviceTester_GenB,PowerDeviceTester_GenB_252,TP_LeakageCheck,Critical,15,0,93.8,9.9
PowerDeviceTester_GenB,PowerDeviceTester_GenB_253,TP_BurnInLong,Critical,20,1,36.3,7.3
PowerDeviceTester_GenB,PowerDeviceTester_GenB_254,TP_FinalQC,Standard,27,0,154.2,11.7
PowerDeviceTester_GenB,PowerDeviceTester_GenB_255,TP_LeakageCheck,Critical,14,2,32.3,11.6
PowerDeviceTester_GenB,PowerDeviceTester_GenB_256,TP_ParamSweep,Standard,6,0,130.7,4.8
PowerDeviceTester_GenB,PowerDeviceTester_GenB_257,TP_ParamSweep,Priority,2,0,21.2,5.8
PowerDeviceTester_GenB,PowerDeviceTester_GenB_258,TP_BurnInLong,Critical,1,0,65.4,8.7
PowerDeviceTester_GenB,PowerDeviceTester_GenB_259,TP_YieldSort,Critical,16,1,176.0,11.0
PowerDeviceTester_GenB,PowerDeviceTester_GenB_260,TP_LeakageCheck,Standard,7,2,70.6,9.6
PowerDeviceTester_GenB,PowerDeviceTester_GenB_261,TP_RFCal,Priority,3,0,126.7,3.2
PowerDeviceTester_GenB,PowerDeviceTester_GenB_262,TP_LeakageCheck,Standard,12,2,52.7,8.0
PowerDeviceTester_GenB,PowerDeviceTester_GenB_263,TP_YieldSort,Critical,20,1,138.2,1.0
PowerDeviceTester_GenB,PowerDeviceTester_GenB_264,TP_YieldSort,Priority,11,2,156.9,11.8
PowerDeviceTester_GenB,PowerDeviceTester_GenB_265,TP_BurnInLong,Critical,21,4,156.4,8.6
PowerDeviceTester_GenB,PowerDeviceTester_GenB_266,TP_LeakageCheck,Critical,19,0,125.3,0.6
PowerDeviceTester_GenB,PowerDeviceTester_GenB_267,TP_SpeedBin,Priority,14,2,31.6,8.5
PowerDeviceTester_GenB,PowerDeviceTester_GenB_268,TP_ThermalStress,Critical,19,2,72.6,0.5
PowerDeviceTester_GenB,PowerDeviceTester_GenB_269,TP_LeakageCheck,Standard,9,1,31.8,2.8
PowerDeviceTester_GenB,PowerDeviceTester_GenB_270,TP_BurnInLong,Critical,28,0,107.6,3.6
PowerDeviceTester_GenB,PowerDeviceTester_GenB_271,TP_ThermalStress,Priority,24,1,41.6,11.9
PowerDeviceTester_GenB,PowerDeviceTester_GenB_272,TP_RFCal,Critical,8,1,97.2,0.6
PowerDeviceTester_GenB,PowerDeviceTester_GenB_273,TP_BurnInLong,Priority,23,1,133.5,7.3
PowerDeviceTester_GenB,PowerDeviceTester_GenB_274,TP_LeakageCheck,Standard,16,3,167.7,9.6
PowerDeviceTester_GenB,PowerDeviceTester_GenB_275,TP_SpeedBin,Critical,10,0,162.2,2.2
PowerDeviceTester_GenB,PowerDeviceTester_GenB_276,TP_FuncScan,Priority,11,2,95.8,0.7
PowerDeviceTester_GenB,PowerDeviceTester_GenB_277,TP_FuncScan,Critical,12,3,123.8,9.2
PowerDeviceTester_GenB,PowerDeviceTester_GenB_278,TP_BurnInLong,Critical,5,0,138.7,11.8
PowerDeviceTester_GenB,PowerDeviceTester_GenB_279,TP_ThermalStress,Critical,16,2,59.9,1.1
PowerDeviceTester_GenB,PowerDeviceTester_GenB_280,TP_ParamSweep,Critical,13,2,172.7,4.8
PowerDeviceTester_GenB,PowerDeviceTester_GenB_281,TP_ParamSweep,Priority,15,3,66.1,7.7
PowerDeviceTester_GenB,PowerDeviceTester_GenB_282,TP_LeakageCheck,Standard,23,1,54.7,4.5
PowerDeviceTester_GenB,PowerDeviceTester_GenB_283,TP_ParamSweep,Critical,24,3,98.2,0.9
PowerDeviceTester_GenB,PowerDeviceTester_GenB_284,TP_FinalQC,Critical,1,0,64.0,1.6
PowerDeviceTester_GenB,PowerDeviceTester_GenB_285,TP_FuncScan,Standard,6,1,151.8,5.6
PowerDeviceTester_GenB,PowerDeviceTester_GenB_286,TP_FuncScan,Critical,1,0,148.8,8.0
PowerDeviceTester_GenB,PowerDeviceTester_GenB_287,TP_ParamSweep,Priority,4,0,115.3,0.7
PowerDeviceTester_GenB,PowerDeviceTester_GenB_288,TP_ParamSweep,Critical,24,2,102.3,0.6
PowerDeviceTester_GenB,PowerDeviceTester_GenB_289,TP_ParamSweep,Priority,22,2,83.7,10.7
PowerDeviceTester_GenB,PowerDeviceTester_GenB_290,TP_FuncScan,Critical,24,4,106.7,11.7
PowerDeviceTester_GenB,PowerDeviceTester_GenB_291,TP_LeakageCheck,Priority,21,2,86.7,9.0
PowerDeviceTester_GenB,PowerDeviceTester_GenB_292,TP_ThermalStress,Standard,14,2,55.7,5.5
PowerDeviceTester_GenB,PowerDeviceTester_GenB_293,TP_ParamSweep,Standard,2,0,134.4,7.0
PowerDeviceTester_GenB,PowerDeviceTester_GenB_294,TP_SpeedBin,Standard,5,0,112.4,2.6
PowerDeviceTester_GenB,PowerDeviceTester_GenB_295,TP_FuncScan,Critical,15,6,153.8,1.1
PowerDeviceTester_GenB,PowerDeviceTester_GenB_296,TP_RFCal,Priority,11,0,131.6,3.2
PowerDeviceTester_GenB,PowerDeviceTester_GenB_297,TP_RFCal,Standard,10,0,52.5,4.9
PowerDeviceTester_GenB,PowerDeviceTester_GenB_298,TP_FinalQC,Standard,16,3,88.2,2.3
PowerDeviceTester_GenB,PowerDeviceTester_GenB_299,TP_LeakageCheck,Critical,26,1,108.1,2.2
PowerDeviceTester_GenB,PowerDeviceTester_GenB_300,TP_YieldSort,Priority,6,1,126.7,1.9
PowerDeviceTester_GenB,PowerDeviceTester_GenB_301,TP_RFCal,Standard,10,3,74.2,8.1
PowerDeviceTester_GenB,PowerDeviceTester_GenB_302,TP_ParamSweep,Standard,7,0,135.9,1.3
PowerDeviceTester_GenB,PowerDeviceTester_GenB_303,TP_ThermalStress,Priority,5,1,132.8,5.4
PowerDeviceTester_GenB,PowerDeviceTester_GenB_304,TP_ParamSweep,Standard,9,0,50.2,1.0
PowerDeviceTester_GenB,PowerDeviceTester_GenB_305,TP_FuncScan,Critical,22,0,163.8,2.4
PowerDeviceTester_GenB,PowerDeviceTester_GenB_306,TP_ParamSweep,Critical,24,2,108.1,11.4
PowerDeviceTester_GenB,PowerDeviceTester_GenB_307,TP_YieldSort,Priority,9,0,106.6,5.7
PowerDeviceTester_GenB,PowerDeviceTester_GenB_308,TP_ParamSweep,Priority,26,0,56.4,11.3
PowerDeviceTester_GenB,PowerDeviceTester_GenB_309,TP_RFCal,Priority,11,1,144.6,1.2
PowerDeviceTester_GenB,PowerDeviceTester_GenB_310,TP_ParamSweep,Critical,16,4,168.8,6.4
PowerDeviceTester_GenB,PowerDeviceTester_GenB_311,TP_FinalQC,Standard,21,3,38.5,10.0
PowerDeviceTester_GenB,PowerDeviceTester_GenB_312,TP_LeakageCheck,Priority,9,1,20.0,9.1
PowerDeviceTester_GenB,PowerDeviceTester_GenB_313,TP_FuncScan,Standard,10,1,43.2,11.5
PowerDeviceTester_GenB,PowerDeviceTester_GenB_314,TP_RFCal,Critical,20,0,77.5,8.5
PowerDeviceTester_GenB,PowerDeviceTester_GenB_315,TP_LeakageCheck,Standard,22,1,125.7,8.9
PowerDeviceTester_GenB,PowerDeviceTester_GenB_316,TP_ThermalStress,Priority,13,0,164.5,2.6
PowerDeviceTester_GenB,PowerDeviceTester_GenB_317,TP_YieldSort,Priority,9,2,8.1,9.7
PowerDeviceTester_GenB,PowerDeviceTester_GenB_318,TP_LeakageCheck,Standard,1,0,97.9,1.1
PowerDeviceTester_GenB,PowerDeviceTester_GenB_319,TP_BurnInLong,Critical,15,2,161.0,6.6
PowerDeviceTester_GenB,PowerDeviceTester_GenB_320,TP_ThermalStress,Standard,9,1,150.6,0.7
PowerDeviceTester_GenB,PowerDeviceTester_GenB_321,TP_ThermalStress,Standard,8,1,146.3,7.1
PowerDeviceTester_GenB,PowerDeviceTester_GenB_322,TP_FuncScan,Critical,7,1,169.4,9.0
PowerDeviceTester_GenB,PowerDeviceTester_GenB_323,TP_YieldSort,Critical,26,1,76.4,8.3
PowerDeviceTester_GenB,PowerDeviceTester_GenB_324,TP_BurnInLong,Priority,9,1,60.4,9.3
PowerDeviceTester_GenB,PowerDeviceTester_GenB_325,TP_RFCal,Priority,14,1,25.4,5.1
PowerDeviceTester_GenB,PowerDeviceTester_GenB_326,TP_FinalQC,Critical,18,3,12.7,6.5
PowerDeviceTester_GenB,PowerDeviceTester_GenB_327,TP_ParamSweep,Standard,18,1,94.1,2.5
PowerDeviceTester_GenB,PowerDeviceTester_GenB_328,TP_RFCal,Priority,11,0,70.4,5.2
PowerDeviceTester_GenB,PowerDeviceTester_GenB_329,TP_YieldSort,Critical,6,0,62.8,5.1
PowerDeviceTester_GenB,PowerDeviceTester_GenB_330,TP_RFCal,Critical,14,0,159.3,2.9
PowerDeviceTester_GenB,PowerDeviceTester_GenB_331,TP_LeakageCheck,Priority,8,1,96.3,8.6
PowerDeviceTester_GenB,PowerDeviceTester_GenB_332,TP_ParamSweep,Priority,17,3,57.3,4.5
PowerDeviceTester_GenB,PowerDeviceTester_GenB_333,TP_FinalQC,Standard,6,0,156.6,2.2
PowerDeviceTester_GenB,PowerDeviceTester_GenB_334,TP_BurnInLong,Standard,20,2,148.9,3.1
PowerDeviceTester_GenB,PowerDeviceTester_GenB_335,TP_YieldSort,Critical,9,0,138.3,6.7
PowerDeviceTester_GenB,PowerDeviceTester_GenB_336,TP_BurnInLong,Critical,19,3,127.2,1.4
PowerDeviceTester_GenB,PowerDeviceTester_GenB_337,TP_FuncScan,Standard,26,1,32.9,5.1
PowerDeviceTester_GenB,PowerDeviceTester_GenB_338,TP_FuncScan,Standard,1,0,142.5,7.8
PowerDeviceTester_GenB,PowerDeviceTester_GenB_339,TP_ThermalStress,Standard,11,3,46.2,9.3
PowerDeviceTester_GenB,PowerDeviceTester_GenB_340,TP_ThermalStress,Standard,17,2,124.4,7.5
PowerDeviceTester_GenB,PowerDeviceTester_GenB_341,TP_YieldSort,Standard,2,0,68.7,8.1
PowerDeviceTester_GenB,PowerDeviceTester_GenB_342,TP_FuncScan,Critical,25,0,112.1,9.5
PowerDeviceTester_GenB,PowerDeviceTester_GenB_343,TP_FinalQC,Standard,11,2,176.3,3.0
PowerDeviceTester_GenB,PowerDeviceTester_GenB_344,TP_FinalQC,Standard,9,1,17.4,11.3
PowerDeviceTester_GenB,PowerDeviceTester_GenB_345,TP_FinalQC,Critical,12,0,115.8,1.7
PowerDeviceTester_GenB,PowerDeviceTester_GenB_346,TP_FuncScan,Standard,19,1,14.7,3.7
PowerDeviceTester_GenB,PowerDeviceTester_GenB_347,TP_YieldSort,Priority,11,3,78.0,10.0
PowerDeviceTester_GenB,PowerDeviceTester_GenB_348,TP_ThermalStress,Critical,19,0,35.8,11.2
PowerDeviceTester_GenB,PowerDeviceTester_GenB_349,TP_FinalQC,Standard,20,3,83.8,8.6
PowerDeviceTester_GenB,PowerDeviceTester_GenB_350,TP_FinalQC,Critical,11,3,172.2,6.1
PowerDeviceTester_GenB,PowerDeviceTester_GenB_351,TP_FuncScan,Standard,10,3,22.7,0.9
PowerDeviceTester_GenB,PowerDeviceTester_GenB_352,TP_ThermalStress,Priority,27,1,56.8,11.4
SoCFinalTester_GenA,SoCFinalTester_GenA_000,TP_RFCal,Priority,37,2,170.1,4.1
SoCFinalTester_GenA,SoCFinalTester_GenA_001,TP_LeakageCheck,Priority,32,4,76.3,11.0
SoCFinalTester_GenA,SoCFinalTester_GenA_002,TP_YieldSort,Critical,2,0,37.2,1.1
SoCFinalTester_GenA,SoCFinalTester_GenA_003,TP_BurnInLong,Priority,35,5,151.7,6.8
SoCFinalTester_GenA,SoCFinalTester_GenA_004,TP_LeakageCheck,Standard,34,6,76.9,9.2
SoCFinalTester_GenA,SoCFinalTester_GenA_005,TP_ThermalStress,Critical,37,3,19.0,9.4
SoCFinalTester_GenA,SoCFinalTester_GenA_006,TP_FinalQC,Critical,38,3,122.7,10.2
SoCFinalTester_GenA,SoCFinalTester_GenA_007,TP_FinalQC,Priority,23,5,123.2,9.6
SoCFinalTester_GenA,SoCFinalTester_GenA_008,TP_FinalQC,Critical,10,5,75.0,1.4
SoCFinalTester_GenA,SoCFinalTester_GenA_009,TP_SpeedBin,Critical,3,1,12.6,3.4
SoCFinalTester_GenA,SoCFinalTester_GenA_010,TP_YieldSort,Priority,15,3,119.9,6.4
SoCFinalTester_GenA,SoCFinalTester_GenA_011,TP_BurnInLong,Standard,32,5,79.2,10.4
SoCFinalTester_GenA,SoCFinalTester_GenA_012,TP_ThermalStress,Standard,10,1,175.9,10.4
SoCFinalTester_GenA,SoCFinalTester_GenA_013,TP_RFCal,Standard,21,5,42.8,3.1
SoCFinalTester_GenA,SoCFinalTester_GenA_014,TP_FinalQC,Critical,14,1,98.9,2.7
SoCFinalTester_GenA,SoCFinalTester_GenA_015,TP_SpeedBin,Priority,11,2,160.6,8.0
SoCFinalTester_GenA,SoCFinalTester_GenA_016,TP_SpeedBin,Critical,4,1,109.8,2.0
SoCFinalTester_GenA,SoCFinalTester_GenA_017,TP_ParamSweep,Critical,9,4,70.1,3.5
SoCFinalTester_GenA,SoCFinalTester_GenA_018,TP_FinalQC,Standard,1,0,118.1,6.8
SoCFinalTester_GenA,SoCFinalTester_GenA_019,TP_ParamSweep,Priority,26,5,146.8,5.8
SoCFinalTester_GenA,SoCFinalTester_GenA_020,TP_BurnInLong,Priority,23,2,87.5,1.1
SoCFinalTester_GenA,SoCFinalTester_GenA_021,TP_YieldSort,Priority,28,2,20.3,5.4
SoCFinalTester_GenA,SoCFinalTester_GenA_022,TP_YieldSort,Priority,2,0,111.6,10.8
SoCFinalTester_GenA,SoCFinalTester_GenA_023,TP_FuncScan,Critical,6,0,163.1,3.7
SoCFinalTester_GenA,SoCFinalTester_GenA_024,TP_LeakageCheck,Priority,22,2,88.4,10.2
SoCFinalTester_GenA,SoCFinalTester_GenA_025,TP_YieldSort,Standard,18,1,40.8,7.5
SoCFinalTester_GenA,SoCFinalTester_GenA_026,TP_BurnInLong,Priority,12,0,174.0,9.2
SoCFinalTester_GenA,SoCFinalTester_GenA_027,TP_ThermalStress,Priority,4,1,116.7,8.0
SoCFinalTester_GenA,SoCFinalTester_GenA_028,TP_FinalQC,Standard,26,2,117.7,10.3
SoCFinalTester_GenA,SoCFinalTester_GenA_029,TP_FinalQC,Critical,12,1,59.4,1.9
SoCFinalTester_GenA,SoCFinalTester_GenA_030,TP_FuncScan,Standard,31,8,130.2,8.5
SoCFinalTester_GenA,SoCFinalTester_GenA_031,TP_SpeedBin,Critical,36,7,68.2,4.0
SoCFinalTester_GenA,SoCFinalTester_GenA_032,TP_YieldSort,Standard,5,2,107.8,10.0
SoCFinalTester_GenA,SoCFinalTester_GenA_033,TP_ParamSweep,Standard,16,0,126.7,3.9
SoCFinalTester_GenA,SoCFinalTester_GenA_034,TP_ThermalStress,Standard,14,1,38.4,8.8
SoCFinalTester_GenA,SoCFinalTester_GenA_035,TP_YieldSort,Critical,23,2,79.5,3.9
SoCFinalTester_GenA,SoCFinalTester_GenA_036,TP_SpeedBin,Priority,2,0,36.7,12.0
SoCFinalTester_GenA,SoCFinalTester_GenA_037,TP_RFCal,Critical,11,1,119.9,2.4
